Id,Predicted
59690,0.99968505
59691,0.99966276
59692,0.00010327225
59693,0.000108118715
59694,0.14697799
59695,0.38563782
59696,0.088615954
59697,0.06536302
59698,0.48330477
59699,0.013259119
59700,9.84436e-05
59701,0.99930596
59702,0.010016105
59703,0.9991806
59704,9.220599e-05
59705,0.009972049
59706,0.058761247
59707,0.00010348498
59708,0.00010339187
59709,0.0102548385
59710,0.12323737
59711,0.0001204911
59712,0.00010282662
59713,0.011491871
59714,0.18846484
59715,0.15747526
59716,0.10219989
59717,0.32160637
59718,0.10147101
59719,0.07595869
59720,0.00012918228
59721,0.09095789
59722,0.07643237
59723,0.00010246133
59724,0.999482
59725,0.53546447
59726,8.789999e-05
59727,0.00801952
59728,0.4281651
59729,0.0118799135
59730,0.2180557
59731,0.9992392
59732,0.40146855
59733,0.00010411102
59734,0.019634113
59735,9.789149e-05
59736,9.928652e-05
59737,9.406863e-05
59738,0.37030768
59739,0.00010800311
59740,0.42954165
59741,9.575755e-05
59742,0.013892747
59743,0.000101864345
59744,0.13460238
59745,9.4912815e-05
59746,9.550585e-05
59747,9.367548e-05
59748,0.10408097
59749,0.00010499015
59750,0.17525361
59751,0.07240333
59752,8.861038e-05
59753,0.0074687796
59754,0.13305363
59755,9.949948e-05
59756,0.26122946
59757,0.999196
59758,0.15629499
59759,0.33558056
59760,8.289745e-05
59761,0.285889
59762,9.327837e-05
59763,0.30645484
59764,0.37851653
59765,0.99900407
59766,0.000120987206
59767,0.08921085
59768,0.999706
59769,0.23877674
59770,0.9996513
59771,0.26450667
59772,0.17299025
59773,0.53689265
59774,0.14322083
59775,0.32172015
59776,0.010879305
59777,0.12089495
59778,0.31127587
59779,0.30964404
59780,0.006557027
59781,0.3643486
59782,0.009450688
59783,0.00010287232
59784,0.028443623
59785,0.1757585
59786,0.024516158
59787,0.4540165
59788,0.01286955
59789,0.33011928
59790,0.1020312
59791,0.19267608
59792,0.49370334
59793,0.36964178
59794,9.19803e-05
59795,0.000103578765
59796,0.15100402
59797,0.99981076
59798,0.53092545
59799,0.18593049
59800,0.9997322
59801,9.384893e-05
59802,0.99957067
59803,0.20817715
59804,0.1629217
59805,0.104202315
59806,0.2908147
59807,0.027236702
59808,0.014406811
59809,0.46105662
59810,9.0754525e-05
59811,0.3119366
59812,0.024073206
59813,0.20297222
59814,9.679487e-05
59815,0.00010109812
59816,0.99939966
59817,0.4998328
59818,0.00011604875
59819,0.24525386
59820,0.45178157
59821,0.59570944
59822,9.742549e-05
59823,0.9991304
59824,0.011423819
59825,0.26521182
59826,0.012088387
59827,0.2834588
59828,0.012081887
59829,0.7207085
59830,0.52403134
59831,0.00010483459
59832,0.18451066
59833,0.00011616288
59834,0.13910037
59835,0.18054746
59836,9.832877e-05
59837,0.29904944
59838,0.4393497
59839,0.22481243
59840,0.20550232
59841,8.709209e-05
59842,0.9996841
59843,9.9479934e-05
59844,0.11134654
59845,0.2466957
59846,0.00010230795
59847,0.101994514
59848,0.008722786
59849,0.11442176
59850,0.0063889204
59851,0.013231659
59852,0.34385875
59853,0.0085967155
59854,0.22981223
59855,0.29752877
59856,0.25008932
59857,9.382791e-05
59858,0.008437401
59859,0.20038396
59860,0.00011116832
59861,0.09410469
59862,0.1652314
59863,0.0077071697
59864,0.00010766818
59865,9.4007024e-05
59866,0.42054722
59867,0.49335292
59868,0.48053813
59869,0.57948077
59870,9.113837e-05
59871,0.3170119
59872,0.99960965
59873,0.00010025417
59874,0.20120476
59875,0.34813356
59876,0.40169963
59877,0.11418061
59878,0.45308888
59879,0.39930332
59880,0.061521173
59881,0.00011409193
59882,0.00010088231
59883,9.236862e-05
59884,0.2663583
59885,0.19583954
59886,0.011391753
59887,0.19739576
59888,0.0076063625
59889,0.41259283
59890,0.34023952
59891,0.49884647
59892,0.23682006
59893,8.2575236e-05
59894,0.00010230308
59895,0.00010047601
59896,0.17749806
59897,0.22515371
59898,0.25481293
59899,0.1399657
59900,0.38969865
59901,0.19729556
59902,0.16009958
59903,0.41642094
59904,0.46540734
59905,0.029349808
59906,0.15961653
59907,0.10553623
59908,9.2632e-05
59909,0.38292682
59910,0.13220187
59911,0.00010687126
59912,0.3059537
59913,0.23837785
59914,0.016133605
59915,0.12151296
59916,0.49311998
59917,9.4991585e-05
59918,0.02858055
59919,0.5491126
59920,0.3038757
59921,0.012291324
59922,0.99963355
59923,0.27963004
59924,0.050164796
59925,9.792715e-05
59926,0.009691314
59927,0.99974424
59928,0.007405366
59929,0.9997608
59930,0.52604496
59931,0.09636079
59932,0.33838078
59933,8.762324e-05
59934,0.5788695
59935,0.24973603
59936,0.00010825458
59937,0.00011666943
59938,0.00019008626
59939,0.34201178
59940,0.18713719
59941,0.1428865
59942,0.0034031381
59943,0.99930334
59944,0.4126326
59945,0.23356801
59946,9.635201e-05
59947,0.18709433
59948,0.33317453
59949,0.2075989
59950,0.00010442949
59951,0.00010617676
59952,9.195363e-05
59953,0.14269549
59954,0.99919087
59955,0.114250496
59956,0.20169233
59957,0.21576229
59958,0.106391445
59959,0.24024779
59960,0.48155406
59961,0.64365953
59962,0.99965703
59963,0.3318092
59964,9.5776544e-05
59965,0.25948992
59966,0.6136036
59967,0.10107361
59968,0.2032501
59969,0.33672854
59970,0.3116449
59971,0.13571255
59972,0.27095085
59973,0.005579875
59974,0.00010887064
59975,0.000104465245
59976,7.782434e-05
59977,0.2007327
59978,0.1221058
59979,0.32193738
59980,0.09433246
59981,0.03886096
59982,0.010136381
59983,9.828695e-05
59984,0.000116754236
59985,0.3236603
59986,0.0049576117
59987,0.000107927954
59988,0.24407318
59989,0.023887595
59990,0.066550024
59991,0.99966943
59992,0.07034714
59993,0.019117713
59994,8.9528614e-05
59995,0.32450855
59996,0.17616127
59997,0.44627482
59998,0.0063914545
59999,0.00010638057
60000,0.00011238789
60001,0.013864476
60002,0.0001087843
60003,0.34189123
60004,0.37541407
60005,0.019734273
60006,0.21090785
60007,9.638362e-05
60008,0.008979681
60009,0.2268206
60010,0.00010013722
60011,0.0001090297
60012,0.999713
60013,0.3456952
60014,0.99977106
60015,0.008051131
60016,0.4332786
60017,0.24017121
60018,0.0041444995
60019,0.15855993
60020,0.08942522
60021,0.2855377
60022,0.49300858
60023,0.11389734
60024,0.44481668
60025,0.23764376
60026,0.31970757
60027,0.99970007
60028,0.22839773
60029,0.10192889
60030,0.090586975
60031,0.9993773
60032,0.15801214
60033,0.010114014
60034,0.070437126
60035,0.002229862
60036,9.567585e-05
60037,0.4930154
60038,0.008951836
60039,0.15738736
60040,0.5465367
60041,0.382135
60042,0.1474813
60043,0.33988565
60044,0.42205176
60045,0.31469822
60046,0.13270742
60047,0.0061932076
60048,0.22137052
60049,0.05763944
60050,0.000107461296
60051,0.18505238
60052,0.17332993
60053,0.2500859
60054,0.14400744
60055,0.008077056
60056,0.9992638
60057,0.10696843
60058,0.009135974
60059,0.5184204
60060,0.36541975
60061,0.011790264
60062,0.10854296
60063,0.0074257087
60064,0.99939966
60065,0.010533518
60066,9.67384e-05
60067,0.4426914
60068,0.069999166
60069,0.31029692
60070,0.45595494
60071,0.1343438
60072,0.5732549
60073,0.17641968
60074,0.15381163
60075,0.00010343634
60076,0.3617578
60077,0.3889012
60078,0.07887004
60079,0.122732736
60080,9.208201e-05
60081,0.40481183
60082,9.277742e-05
60083,0.00010171593
60084,0.17271489
60085,0.32465795
60086,0.37120414
60087,0.08456829
60088,0.47867113
60089,0.53008837
60090,0.38443786
60091,0.0043056207
60092,0.41352922
60093,0.64690083
60094,0.1137772
60095,0.119631276
60096,0.30993894
60097,0.039215967
60098,9.236025e-05
60099,0.99976665
60100,0.18605573
60101,0.035402622
60102,0.072015315
60103,9.499295e-05
60104,0.27371258
60105,0.000107214524
60106,0.99919623
60107,0.3175507
60108,8.61682e-05
60109,0.29148594
60110,0.26040494
60111,0.029370554
60112,0.17435955
60113,0.15430203
60114,0.99943787
60115,0.21919024
60116,0.17755191
60117,0.00011032739
60118,9.413854e-05
60119,9.856985e-05
60120,0.9996979
60121,0.2857367
60122,0.000103931976
60123,0.00010469152
60124,0.000100125
60125,8.407898e-05
60126,0.36387527
60127,8.532486e-05
60128,0.00010324114
60129,0.044137824
60130,0.07678121
60131,0.6211598
60132,0.28555244
60133,0.0139810415
60134,0.1484281
60135,0.18372355
60136,0.25223345
60137,0.14800878
60138,0.3482129
60139,0.318282
60140,0.40198237
60141,0.5993152
60142,8.411202e-05
60143,0.27184385
60144,0.49615878
60145,0.009313888
60146,0.15199761
60147,0.14980035
60148,0.008726287
60149,0.45888746
60150,0.4039831
60151,0.41940588
60152,0.07403823
60153,0.1312103
60154,0.2790457
60155,0.9997284
60156,0.02977702
60157,0.0450755
60158,9.631323e-05
60159,0.22764052
60160,0.35727152
60161,0.36247617
60162,0.25920525
60163,0.24476741
60164,0.43629986
60165,0.4388254
60166,0.46331525
60167,0.26551247
60168,0.3715895
60169,0.5012557
60170,0.019783417
60171,0.3374491
60172,0.4453142
60173,0.09593678
60174,0.0074503757
60175,0.029511668
60176,0.013963277
60177,9.238139e-05
60178,0.29836226
60179,9.5856216e-05
60180,0.008192662
60181,0.26001298
60182,0.008426636
60183,0.45479608
60184,0.3055784
60185,0.006338396
60186,0.19736518
60187,0.009700828
60188,0.100744754
60189,0.52838266
60190,0.5775916
60191,0.019713612
60192,0.008181229
60193,0.21188846
60194,0.025531802
60195,0.014135213
60196,0.120853394
60197,0.3667656
60198,0.17801657
60199,0.44289964
60200,9.795844e-05
60201,0.46398467
60202,0.24753714
60203,0.015189021
60204,0.013880151
60205,0.27223215
60206,0.00010487257
60207,0.009789362
60208,0.30531004
60209,8.884678e-05
60210,0.1782035
60211,0.0001020013
60212,0.53953886
60213,9.355915e-05
60214,0.19384055
60215,0.182439
60216,0.48404783
60217,0.13518451
60218,0.09342793
60219,0.99973863
60220,0.00010734404
60221,0.30799267
60222,0.14110452
60223,9.306309e-05
60224,9.84146e-05
60225,0.30488455
60226,0.011760562
60227,9.049708e-05
60228,0.19446915
60229,0.38644323
60230,0.00012352243
60231,9.529144e-05
60232,0.26586926
60233,0.25973848
60234,0.008917526
60235,0.07097172
60236,0.11198796
60237,0.08492455
60238,0.07656375
60239,0.026415132
60240,0.5127077
60241,0.21199147
60242,0.31203198
60243,0.23961227
60244,0.00011386216
60245,0.29167977
60246,0.14907725
60247,9.709883e-05
60248,0.00010138417
60249,0.008417294
60250,0.12441872
60251,0.3406206
60252,0.16789012
60253,0.17977606
60254,0.0060117794
60255,9.640779e-05
60256,0.0072376276
60257,0.16084562
60258,0.2148849
60259,0.22202478
60260,0.23390253
60261,0.3079395
60262,0.36742944
60263,0.02601825
60264,0.00010106255
60265,0.24880283
60266,0.5162557
60267,0.32852456
60268,0.011130543
60269,0.44163874
60270,0.000101743775
60271,0.2933888
60272,0.23345542
60273,8.955149e-05
60274,0.23572426
60275,0.1767077
60276,0.9992797
60277,0.0001039746
60278,0.31613898
60279,0.019096376
60280,0.1528638
60281,0.27950755
60282,0.20792472
60283,0.28266078
60284,9.528253e-05
60285,0.19228968
60286,0.25687587
60287,0.09713362
60288,0.120042495
60289,7.516058e-05
60290,9.0521076e-05
60291,0.009806491
60292,9.118975e-05
60293,0.41679576
60294,0.00011297187
60295,0.00011241201
60296,0.39498988
60297,0.00010304885
60298,0.15700078
60299,9.268926e-05
60300,0.06418826
60301,0.9996704
60302,0.011695771
60303,0.1316602
60304,9.6974836e-05
60305,0.00891732
60306,0.0931885
60307,0.40122038
60308,0.0038897383
60309,0.05166477
60310,0.000101802776
60311,0.19607654
60312,0.00010893554
60313,0.1280899
60314,0.32132995
60315,0.02098329
60316,0.31536102
60317,0.09830049
60318,9.934173e-05
60319,0.000117324525
60320,0.33795998
60321,0.31329307
60322,9.1531874e-05
60323,0.99945015
60324,9.9998e-05
60325,0.20029917
60326,0.06955997
60327,0.00010483408
60328,0.32989994
60329,0.2865214
60330,9.7455406e-05
60331,0.0045850477
60332,0.05550198
60333,0.21342114
60334,0.4345117
60335,0.1417197
60336,9.0822745e-05
60337,0.40882966
60338,0.0001185942
60339,0.24462771
60340,0.25875393
60341,8.9902045e-05
60342,0.68642884
60343,8.532664e-05
60344,0.07410933
60345,0.99970335
60346,9.560691e-05
60347,0.000101360005
60348,0.007981147
60349,0.053928815
60350,0.010643434
60351,0.32403088
60352,0.24293816
60353,0.30638996
60354,0.00010085816
60355,0.16513613
60356,0.008971253
60357,0.016080128
60358,0.08268213
60359,0.13542937
60360,0.061217446
60361,0.056283765
60362,0.00010078817
60363,0.38672957
60364,9.61224e-05
60365,0.34263283
60366,0.9997608
60367,9.89072e-05
60368,0.99965346
60369,0.9996178
60370,0.15354055
60371,0.3609128
60372,0.18618189
60373,0.9997365
60374,0.40190947
60375,0.24211848
60376,0.30894285
60377,0.00010274575
60378,0.10897375
60379,0.45288393
60380,0.38433
60381,0.011184394
60382,0.2824367
60383,9.570971e-05
60384,0.013466508
60385,0.38562343
60386,0.41157266
60387,9.818026e-05
60388,0.20953672
60389,9.6975484e-05
60390,0.014477819
60391,0.3199935
60392,0.99977773
60393,0.012582478
60394,9.4199684e-05
60395,9.642029e-05
60396,0.056077853
60397,0.41202512
60398,9.277742e-05
60399,0.08365481
60400,0.410716
60401,0.012739256
60402,0.41828477
60403,0.1369009
60404,0.6278917
60405,0.12569879
60406,0.05794256
60407,0.60206705
60408,0.13988045
60409,0.02002325
60410,0.00010670385
60411,0.000102196595
60412,9.435584e-05
60413,0.006046823
60414,0.288967
60415,0.34949824
60416,0.022153152
60417,0.99961025
60418,0.40747318
60419,0.43377984
60420,0.99966145
60421,0.28530928
60422,0.18520506
60423,0.9997129
60424,9.5890595e-05
60425,0.00010214759
60426,0.00012144967
60427,0.25664175
60428,0.9996897
60429,0.00013526749
60430,0.4833581
60431,0.3605239
60432,0.01625563
60433,0.15944695
60434,0.059598092
60435,0.00010858251
60436,0.00011175471
60437,0.24295051
60438,0.2770812
60439,0.0122980345
60440,9.789755e-05
60441,0.17848097
60442,0.013110846
60443,0.9997124
60444,0.18600106
60445,0.19740263
60446,0.14131121
60447,0.013023394
60448,0.28499618
60449,0.044021342
60450,9.82566e-05
60451,0.35703546
60452,0.5196333
60453,0.34255284
60454,0.00011057131
60455,0.00010815883
60456,0.20466185
60457,0.23193713
60458,0.22000715
60459,0.999759
60460,0.15570302
60461,0.00010614791
60462,0.17265736
60463,0.9995621
60464,0.27616063
60465,0.22275873
60466,0.011113395
60467,0.9997614
60468,0.24443915
60469,0.09399475
60470,0.26769963
60471,0.000103797975
60472,0.0021579538
60473,0.5134563
60474,0.13858928
60475,0.33373323
60476,0.09032109
60477,0.07672722
60478,0.013916571
60479,0.00010517252
60480,0.017739182
60481,0.15872541
60482,0.14851053
60483,0.5419911
60484,0.0631579
60485,0.61366844
60486,9.19254e-05
60487,0.121217415
60488,0.19991592
60489,0.4876781
60490,0.2619443
60491,0.9996177
60492,0.1491487
60493,0.0001103558
60494,0.26065654
60495,0.0001090297
60496,9.420229e-05
60497,0.30036423
60498,0.20999457
60499,0.9997856
60500,8.983768e-05
60501,0.99974984
60502,0.44133055
60503,0.2893411
60504,0.24466683
60505,0.00010100812
60506,0.27820706
60507,0.9993788
60508,0.4662777
60509,0.17882505
60510,0.9993631
60511,0.0126961125
60512,0.15335138
60513,0.4858053
60514,0.0001031505
60515,0.009373908
60516,0.172721
60517,0.99961555
60518,0.9995278
60519,0.00011289153
60520,0.00010148331
60521,0.4515868
60522,0.000116363
60523,0.5149746
60524,0.3197526
60525,0.000108473854
60526,0.24934363
60527,0.2983588
60528,0.019413415
60529,0.3127863
60530,0.052587572
60531,0.18638198
60532,0.42757577
60533,0.27316564
60534,8.1784914e-05
60535,0.99939024
60536,0.19634776
60537,0.13509117
60538,0.5394072
60539,0.14733118
60540,0.24232665
60541,0.43262386
60542,0.21542701
60543,0.06648938
60544,0.3609633
60545,0.19983907
60546,8.666196e-05
60547,0.017735776
60548,0.010149901
60549,9.531516e-05
60550,0.1621806
60551,0.9996049
60552,0.22535984
60553,9.195899e-05
60554,0.54807115
60555,0.016733339
60556,0.24172989
60557,0.12329646
60558,0.29021922
60559,0.017246528
60560,9.56184e-05
60561,0.9992093
60562,0.14377932
60563,0.2172689
60564,0.000103350474
60565,0.24462976
60566,0.054407276
60567,0.009515877
60568,0.99966276
60569,0.00010277622
60570,0.21626683
60571,0.10624523
60572,0.0059928577
60573,0.9997296
60574,0.40078998
60575,0.28114703
60576,0.1606788
60577,0.13144723
60578,0.47956085
60579,0.9993843
60580,0.5520002
60581,0.13149089
60582,0.05891783
60583,0.008899574
60584,0.32924056
60585,0.9997166
60586,0.9994567
60587,0.34457818
60588,0.2964118
60589,8.259114e-05
60590,0.9997365
60591,0.000104666266
60592,0.00010326456
60593,0.32802185
60594,0.09624588
60595,9.830852e-05
60596,9.2959854e-05
60597,0.5311951
60598,9.9230005e-05
60599,0.9997435
60600,0.5028009
60601,0.0036112608
60602,0.510233
60603,9.0045585e-05
60604,0.3389508
60605,0.281781
60606,0.9995753
60607,0.3279028
60608,0.22519515
60609,0.3968001
60610,0.23887935
60611,0.99978215
60612,0.12520109
60613,0.0121114375
60614,8.948816e-05
60615,0.07966165
60616,0.5034082
60617,0.037696287
60618,9.426421e-05
60619,0.00011419531
60620,0.16559246
60621,0.43089116
60622,0.1519955
60623,0.050995067
60624,0.15551794
60625,0.000100125
60626,0.27920172
60627,0.00010003987
60628,0.08001814
60629,0.091315255
60630,0.27913707
60631,0.00010591647
60632,0.2843997
60633,0.43415898
60634,0.33491972
60635,0.2773109
60636,9.726212e-05
60637,0.53241235
60638,0.12438098
60639,0.37571856
60640,0.0001085407
60641,9.69019e-05
60642,9.948042e-05
60643,9.5319614e-05
60644,9.784632e-05
60645,0.20123212
60646,0.000120330355
60647,0.065317735
60648,0.44270566
60649,9.6071446e-05
60650,0.07076829
60651,0.011307893
60652,0.0414422
60653,9.358307e-05
60654,0.24429365
60655,0.22221002
60656,0.18939953
60657,0.00010522427
60658,0.012844041
60659,0.17242509
60660,0.9993123
60661,0.49472928
60662,0.5293438
60663,0.49388027
60664,0.11067313
60665,0.00010277622
60666,0.3354609
60667,0.00618176
60668,0.1772117
60669,0.46005097
60670,0.19820903
60671,9.63498e-05
60672,0.9996748
60673,0.000109996916
60674,0.5526496
60675,0.56245846
60676,9.937963e-05
60677,0.3783838
60678,0.09071877
60679,0.24090874
60680,0.99974364
60681,0.3849421
60682,0.3584999
60683,9.4007024e-05
60684,0.37149736
60685,0.3134114
60686,0.14796601
60687,0.28930396
60688,0.34634852
60689,0.08818598
60690,7.778554e-05
60691,0.00010348449
60692,0.40242937
60693,0.00010094678
60694,0.10414322
60695,0.11519231
60696,0.00010134531
60697,0.37241918
60698,0.12115818
60699,0.1502794
60700,0.17270282
60701,0.0001062658
60702,0.00011012054
60703,0.4496703
60704,0.30736256
60705,0.65790635
60706,8.8613844e-05
60707,0.3415
60708,0.010471082
60709,0.26184887
60710,8.666196e-05
60711,0.057154905
60712,9.34871e-05
60713,0.44877258
60714,8.572268e-05
60715,8.4165935e-05
60716,0.99911696
60717,0.00010161966
60718,8.9481415e-05
60719,9.674033e-05
60720,0.14152801
60721,0.292346
60722,0.00010424344
60723,9.579171e-05
60724,0.082765065
60725,0.18760799
60726,0.00011096974
60727,0.007500973
60728,0.12685888
60729,8.9752655e-05
60730,0.47068352
60731,0.25200793
60732,0.011428667
60733,0.49295318
60734,0.16928744
60735,0.15491109
60736,9.616567e-05
60737,0.56180966
60738,9.287506e-05
60739,0.43410572
60740,0.1460919
60741,0.3334579
60742,0.3748201
60743,0.40033704
60744,0.999688
60745,0.008746666
60746,0.14426161
60747,0.14014585
60748,0.27743667
60749,0.083428934
60750,0.124284096
60751,0.3119998
60752,0.000108118715
60753,0.24407546
60754,0.35098645
60755,0.04482697
60756,0.00011297155
60757,0.38132492
60758,0.49657878
60759,0.26095343
60760,0.027759638
60761,0.3658653
60762,0.000105359824
60763,0.99961805
60764,0.010422056
60765,0.0069634425
60766,0.32772535
60767,9.973925e-05
60768,0.01697404
60769,0.5539882
60770,0.45372665
60771,0.1943183
60772,0.009345338
60773,8.918462e-05
60774,0.00010313791
60775,0.00979657
60776,0.38822243
60777,0.36549726
60778,0.0969422
60779,0.1666753
60780,0.4326207
60781,0.000110712586
60782,0.009485534
60783,0.008879127
60784,0.20727536
60785,0.12588468
60786,0.9991412
60787,0.43257862
60788,0.28244475
60789,0.06267237
60790,0.0001144107
60791,0.038670283
60792,9.828321e-05
60793,0.14440805
60794,0.27125946
60795,0.31080645
60796,0.28421757
60797,0.000102128695
60798,0.5645489
60799,0.3340644
60800,0.9995603
60801,0.23507562
60802,0.49808902
60803,9.586115e-05
60804,9.4180104e-05
60805,0.30099365
60806,0.5838213
60807,0.3645597
60808,0.9997391
60809,0.34844574
60810,0.09648196
60811,0.0059077023
60812,9.628495e-05
60813,0.25337765
60814,0.00010348913
60815,0.1752918
60816,0.5252487
60817,0.000100607074
60818,0.34563297
60819,0.10157403
60820,0.10726786
60821,0.09695835
60822,9.7962555e-05
60823,0.00010410814
60824,0.010593848
60825,0.2623251
60826,0.327653
60827,0.0067638606
60828,0.5322769
60829,9.323231e-05
60830,0.00011290822
60831,0.999744
60832,0.2737439
60833,0.30152577
60834,0.06386976
60835,0.29528555
60836,0.18186119
60837,0.36119264
60838,0.37188664
60839,0.21899718
60840,0.40308955
60841,0.30552724
60842,9.525437e-05
60843,0.2629124
60844,0.3070408
60845,0.11221819
60846,0.9997346
60847,0.00011691054
60848,9.681167e-05
60849,0.6550845
60850,0.12510982
60851,0.58803594
60852,0.0058671017
60853,0.38361138
60854,0.000108459375
60855,0.098102055
60856,0.999736
60857,0.37490442
60858,0.9997112
60859,0.28701738
60860,0.5794496
60861,0.007490171
60862,0.008983659
60863,0.18055424
60864,0.36054012
60865,0.17654257
60866,0.253002
60867,0.2511278
60868,8.313328e-05
60869,0.01618398
60870,0.9997166
60871,0.013603031
60872,0.3129218
60873,0.011088107
60874,0.07282844
60875,0.42011848
60876,0.3163598
60877,0.3497941
60878,0.18541552
60879,0.32074383
60880,0.00011062953
60881,0.9997371
60882,0.012614795
60883,0.16883178
60884,0.00011096974
60885,0.00010021249
60886,0.010989207
60887,0.99945456
60888,9.72405e-05
60889,0.25207788
60890,0.12656973
60891,0.1324806
60892,0.106624916
60893,0.14924157
60894,0.43049777
60895,0.99970055
60896,0.00010887064
60897,0.006768395
60898,0.033689138
60899,0.34472144
60900,0.14148024
60901,0.3130623
60902,0.000102694525
60903,0.35708076
60904,0.09548868
60905,0.15847287
60906,0.40934804
60907,0.321068
60908,0.21098383
60909,0.42333156
60910,0.33915076
60911,0.012857585
60912,0.008054166
60913,0.19633627
60914,0.0047997367
60915,0.020599846
60916,0.121652745
60917,0.27240536
60918,0.2321519
60919,0.32646087
60920,0.40868556
60921,0.2816104
60922,0.3163275
60923,0.22016373
60924,0.16374409
60925,0.47525638
60926,0.09249986
60927,0.56148237
60928,0.12097627
60929,0.008018609
60930,0.28654984
60931,0.011003499
60932,0.9997043
60933,0.9987569
60934,0.3215647
60935,8.803983e-05
60936,0.000136745
60937,0.11832919
60938,0.34880853
60939,0.99938893
60940,0.15248457
60941,0.003741144
60942,9.741731e-05
60943,0.30433646
60944,0.17792387
60945,0.34578434
60946,0.00010228522
60947,9.0723806e-05
60948,9.9473116e-05
60949,0.019949429
60950,0.0057262573
60951,0.101386905
60952,0.0042512123
60953,0.09312848
60954,9.195899e-05
60955,0.23055767
60956,0.0042568888
60957,9.1001944e-05
60958,0.21458986
60959,0.10176183
60960,0.9997451
60961,0.089362614
60962,0.04997326
60963,0.36997542
60964,0.00011443568
60965,0.25443846
60966,8.7937224e-05
60967,0.9995937
60968,0.3287025
60969,0.99968743
60970,0.22991538
60971,9.916191e-05
60972,0.5477402
60973,0.00010316791
60974,0.45561498
60975,0.3311515
60976,0.000114890856
60977,0.114245854
60978,0.000100473524
60979,0.99965465
60980,0.19338177
60981,0.43709043
60982,0.99975914
60983,0.2140409
60984,0.1492144
60985,0.38669834
60986,0.2916688
60987,0.25853544
60988,9.29058e-05
60989,9.6975484e-05
60990,0.474242
60991,0.21525726
60992,0.000103516955
60993,0.17809384
60994,0.18447769
60995,0.29258093
60996,0.18850602
60997,0.20685093
60998,0.011005274
60999,8.8456894e-05
61000,0.9993529
61001,8.484016e-05
61002,0.29411012
61003,0.325802
61004,0.014522274
61005,9.5241296e-05
61006,0.000103905826
61007,0.24622688
61008,0.09482449
61009,0.99970156
61010,0.5813192
61011,0.19489026
61012,8.820588e-05
61013,9.531516e-05
61014,0.29075202
61015,0.000100857396
61016,0.0048892414
61017,0.9996995
61018,0.25187925
61019,0.44908506
61020,0.00012389684
61021,0.9997576
61022,9.825865e-05
61023,0.013458705
61024,0.037265852
61025,0.3239075
61026,8.8456894e-05
61027,0.10117794
61028,0.2433644
61029,0.99967027
61030,0.00010484738
61031,0.005728424
61032,9.736215e-05
61033,0.6418843
61034,9.988754e-05
61035,0.17576651
61036,8.666196e-05
61037,9.165537e-05
61038,0.32999742
61039,8.9902045e-05
61040,0.39080518
61041,0.23529583
61042,0.051117584
61043,0.012296205
61044,0.00012138565
61045,0.00010238251
61046,0.5062351
61047,0.24448663
61048,0.3427715
61049,8.514101e-05
61050,0.082282886
61051,0.9996172
61052,0.016469866
61053,0.00010174901
61054,0.00011724524
61055,0.16754481
61056,0.51383144
61057,0.15707403
61058,0.2134286
61059,9.7783915e-05
61060,0.064895645
61061,0.008756213
61062,0.000102471
61063,0.33487633
61064,0.32653427
61065,8.933476e-05
61066,0.00011321386
61067,0.009913347
61068,0.00411454
61069,0.22434314
61070,0.18524344
61071,9.406863e-05
61072,0.25953093
61073,0.24460839
61074,0.9996049
61075,0.3721062
61076,9.832877e-05
61077,0.99965894
61078,0.012715289
61079,0.18799435
61080,0.22731832
61081,0.09438365
61082,0.22271527
61083,9.2959854e-05
61084,0.05574405
61085,0.13751714
61086,0.19328126
61087,9.768774e-05
61088,0.99959236
61089,9.9083074e-05
61090,0.018441465
61091,8.492329e-05
61092,0.00010272969
61093,9.62967e-05
61094,0.4832119
61095,0.00010821072
61096,0.26685643
61097,0.15437499
61098,0.9996394
61099,0.20730725
61100,0.9997192
61101,9.2560746e-05
61102,0.124027014
61103,0.9998105
61104,0.010289315
61105,0.46903393
61106,0.1727313
61107,0.9997439
61108,0.544167
61109,0.9997408
61110,0.00010534826
61111,9.849524e-05
61112,0.16538817
61113,0.011153555
61114,0.0102571035
61115,0.2364608
61116,0.13102338
61117,0.38796455
61118,0.21023601
61119,0.007472598
61120,0.6721592
61121,0.0039796266
61122,0.28967777
61123,0.07340799
61124,0.9989297
61125,0.084430754
61126,0.22894932
61127,0.0075709186
61128,0.99902034
61129,0.00012177774
61130,9.937963e-05
61131,0.00010413396
61132,0.10715752
61133,0.9997358
61134,0.13458084
61135,0.014338089
61136,0.01871645
61137,0.24660432
61138,0.09769291
61139,0.409248
61140,9.764638e-05
61141,0.41690752
61142,0.17840385
61143,0.0111945765
61144,0.18529104
61145,0.9996551
61146,0.59377426
61147,0.12591788
61148,0.5007273
61149,0.34683144
61150,0.3834568
61151,0.9997334
61152,0.29647064
61153,9.884394e-05
61154,0.37108985
61155,0.15065876
61156,0.15250862
61157,0.107844494
61158,0.34715104
61159,8.3623534e-05
61160,0.009234871
61161,9.7704135e-05
61162,0.16433534
61163,0.4039009
61164,0.54599357
61165,0.016674114
61166,0.9992181
61167,0.18442626
61168,0.34005284
61169,0.00010056305
61170,0.307556
61171,0.013278309
61172,0.3191576
61173,8.28355e-05
61174,0.18182303
61175,0.32646617
61176,0.00014542816
61177,9.488522e-05
61178,0.018272629
61179,0.9993168
61180,0.007934548
